"Id","SalePrice"
2849,210120.738468608
2850,247308.114963395
2851,254528.524054921
2852,224947.528608033
2853,229413.943494393
2854,141231.447587389
2855,213964.76919373
2856,204418.126842082
2857,192334.355514803
2858,207833.715715062
2859,121183.651436267
2860,136506.083379088
2861,139314.606246985
2862,201239.154749192
2863,134232.089225972
2864,261640.720865883
2865,118456.915513538
2866,161254.650513281
2867,80092.5297708102
2868,140825.511085354
2869,116929.351955978
2870,141885.030985227
2871,115556.620153903
2872,28266.0862824011
2873,93257.8455758956
2874,129789.081668339
2875,111350.32289344
2876,164779.756382824
2877,118131.945655956
2878,184989.056987862
2879,142999.139822113
2880,92852.0326689175
2881,188117.222565748
2882,164551.352267843
2883,200166.324451167
2884,205313.3575088
2885,186029.816351584
2886,199993.922840447
2887,94809.0918298569
2888,127104.160449401
2889,59394.867375272
2890,75692.6296091558
2891,144694.296187209
2892,39604.437357903
2893,108473.702245398
2894,33165.773738882
2895,259158.100156883
2896,247847.1385629
2897,203285.868842474
2898,195240.656154775
2899,253714.432324728
2900,159955.563638897
2901,253673.247705417
2902,211750.48393749
2903,335645.569717637
2904,352979.535902184
2905,71312.0329732658
2906,192216.499559188
2907,92492.3502430327
2908,127414.72666547
2909,169236.80887699
2910,41056.4947355565
2911,51246.4143141392
2912,168342.826293667
2913,51981.7070739761
2914,51878.1164019515
2915,57264.545486037
2916,64283.8789654724
2917,177788.460270542
2918,137158.87966599
2919,210542.145556141
