"Id","SalePrice"
2849,196587.1266634
2850,243115.057609382
2851,243470.331949404
2852,215880.577524776
2853,221195.654506792
2854,153171.537943815
2855,208676.609963719
2856,198722.846896098
2857,193455.531327619
2858,210427.879630015
2859,108878.855095766
2860,146413.461454431
2861,149073.375731578
2862,189898.689983732
2863,152001.717880348
2864,246027.95581437
2865,120831.853473547
2866,144498.44813479
2867,80209.4695531711
2868,128675.011290594
2869,92777.4196603551
2870,137270.739880709
2871,101730.505127127
2872,39890.2565642576
2873,102282.828751638
2874,123483.445348865
2875,124827.794835457
2876,174994.160021896
2877,115976.069155375
2878,187470.170759649
2879,138605.268797654
2880,93797.1204971765
2881,192170.599385907
2882,159467.068039396
2883,196117.122672794
2884,203786.666165542
2885,179917.419943619
2886,175451.000680622
2887,107355.888635787
2888,131323.227821235
2889,76604.2547852818
2890,86180.3295020034
2891,144477.017477411
2892,54280.7024555287
2893,90136.268892085
2894,30060.8915077192
2895,271714.050866132
2896,257170.051343209
2897,212988.321676023
2898,165362.182406165
2899,255884.702879062
2900,161386.986270447
2901,271159.208274222
2902,216354.522549562
2903,333983.399899155
2904,349947.437551519
2905,71605.8286759638
2906,177323.853577152
2907,96302.3426421668
2908,138933.695325856
2909,152044.275961929
2910,48040.0978999091
2911,44239.3616256623
2912,162072.696721064
2913,45199.9757579157
2914,45064.6410056213
2915,52101.6746651139
2916,51453.1030507634
2917,182905.113476674
2918,139856.201272624
2919,195399.523309162
