"Id","SalePrice"
2848,274721.864336285
2849,213862.270233013
2850,272899.540571809
2851,264004.549514678
2852,239470.461344141
2853,239470.461344141
2854,152487.111038862
2855,214224.314014559
2856,216899.560572587
2857,212423.394974288
2858,214060.961803
2859,73649.1482047165
2860,166675.551692332
2861,154475.945094242
2862,222405.212486522
2863,175015.521466
2864,238826.776102143
2865,145383.52041969
2866,166955.019461623
2867,79543.8979542555
2868,144565.532514749
2869,77017.0744817718
2870,127058.031458692
2871,90977.6649917269
2872,2631.1307677048
2873,83490.676424709
2874,128611.99538535
2875,144501.002966765
2876,195846.923914929
2877,126883.157960514
2878,203312.906791144
2879,142011.91866987
2880,107270.051797464
2881,199271.818446262
2882,149526.285737448
2883,201687.728146739
2884,217210.237725927
2885,186804.190224955
2886,161872.472554863
2887,113434.860601321
2888,144040.20942941
2889,76258.6588964568
2890,68932.2197092974
2891,164800.104962527
2892,61816.2729064163
2893,125078.942641989
2894,40397.0755327223
2895,249893.278731761
2896,234669.165951993
2897,224295.77155899
2898,169215.262317901
2899,251314.147474838
2900,179747.284505782
2901,245435.747619668
2902,175240.18510919
2903,282488.843583073
2904,312152.310465042
2905,28921.8181149744
2906,205641.24749633
2907,106106.266056461
2908,137046.052724478
2909,142771.526115052
2910,28146.069850694
2911,28504.2733447416
2912,163423.654365662
2913,29731.904726524
2914,29558.9516297664
2915,38552.0353925329
2916,37723.1834733529
2917,174932.399497331
2918,145373.485932063
2919,229912.357477377
