"Id","SalePrice"
2849,207917.918594803
2850,248331.033298398
2851,253372.064897312
2852,226400.303313137
2853,226712.975916838
2854,143563.188443631
2855,213939.881997712
2856,204627.624747522
2857,191330.77386746
2858,206346.419539903
2859,121461.135480354
2860,130042.540500157
2861,141244.871793126
2862,203071.694405517
2863,134271.526556483
2864,263860.735544682
2865,119324.991691364
2866,161377.755213821
2867,77547.5752316963
2868,141953.961085931
2869,116792.878291671
2870,142595.89237556
2871,117521.902353014
2872,31933.6808084663
2873,91468.3248249053
2874,129566.601181904
2875,111617.644367215
2876,163772.008258522
2877,118113.314310155
2878,181335.45973147
2879,143703.672362968
2880,87124.8847488297
2881,188750.581706179
2882,168274.606620431
2883,197087.686604761
2884,206674.806469395
2885,187822.597302414
2886,199554.5378634
2887,96019.5880860148
2888,126231.202213372
2889,58239.9047250534
2890,76213.55205054
2891,140934.788343873
2892,38433.9073718621
2893,105487.864926757
2894,33526.2886984265
2895,257985.505538108
2896,246620.689515789
2897,202489.7247772
2898,196724.336688808
2899,252969.344784393
2900,160325.353049498
2901,255726.408323898
2902,212701.339121253
2903,335096.529058382
2904,353217.269270852
2905,70427.9358079657
2906,197725.716154228
2907,88803.552956741
2908,125245.332017738
2909,168287.675384864
2910,42661.8063008309
2911,48426.6840903753
2912,169928.163455096
2913,49175.1327369324
2914,49069.6886165661
2915,54552.4918997833
2916,62936.881088168
2917,173930.783914733
2918,135894.363646662
2919,213768.045273934
