"Id","SalePrice"
2849,193529.989155132
2850,242444.175560829
2851,240653.290979883
2852,221398.809874304
2853,218231.976730602
2854,148494.469512032
2855,207039.167482683
2856,196100.096367297
2857,190169.798240358
2858,209129.875059204
2859,107930.650835944
2860,149018.991222763
2861,149661.213530075
2862,186725.755361806
2863,155400.375407862
2864,252314.123184841
2865,124023.275726079
2866,142185.968616301
2867,77660.4749476028
2868,130320.078482643
2869,91890.8431823094
2870,135177.306748257
2871,100255.417718098
2872,34217.7202905575
2873,101938.326339378
2874,123803.480232357
2875,127015.524407627
2876,179233.600339664
2877,116413.725765746
2878,189706.433772348
2879,137632.209331205
2880,95278.4344888417
2881,192282.273106925
2882,158436.745224873
2883,190820.9269736
2884,207377.392688647
2885,180333.219981324
2886,175561.156631615
2887,108028.501852468
2888,131916.388190548
2889,75053.8222617613
2890,82504.461015763
2891,145758.568354177
2892,56337.0810043506
2893,88474.94199032
2894,29880.6220816103
2895,281747.129444685
2896,266913.667279973
2897,216193.525790877
2898,168745.459632142
2899,264159.355446722
2900,163201.556821935
2901,275940.439315762
2902,214857.667917641
2903,346068.331047355
2904,322243.550430006
2905,63462.8858424041
2906,182847.898268374
2907,95502.4460222675
2908,139193.543270302
2909,152957.654267578
2910,46111.3655628574
2911,41812.3062041146
2912,161946.368836
2913,42761.700701185
2914,42627.9466111956
2915,49582.7901927182
2916,48941.793666698
2917,183942.289817846
2918,140016.898759199
2919,199504.072392769
