"Id","SalePrice"
2850,264850.986788984
2851,244950.873520534
2852,215638.484937292
2853,217175.568935941
2854,136066.194516366
2855,192263.460128557
2856,203201.745567344
2857,192259.088319475
2858,190973.397671777
2859,133962.468693845
2860,118971.255128411
2861,137500.010530413
2862,191313.188101996
2863,144356.672996858
2864,266300.710019701
2865,142983.142109382
2866,145431.717645174
2867,100335.673006184
2868,121371.604574514
2869,95293.5330266701
2870,137822.537870616
2871,96510.3210953946
2872,78084.5234126142
2873,100780.806585541
2874,148857.341271502
2875,109237.867700572
2876,147233.170149069
2877,131463.262357803
2878,160867.560272148
2879,154762.161824024
2880,103486.687195972
2881,177204.187918404
2882,182225.881937841
2883,181616.785326113
2884,184731.843771399
2885,184472.073614536
2886,215511.496939524
2887,90886.4598749912
2888,128104.307518096
2889,61854.8315356174
2890,83873.3475250006
2891,145851.43826871
2892,42702.9691603534
2893,75047.5849776886
2894,56693.8692337742
2895,303929.392272291
2896,263798.179805889
2897,211832.255905815
2898,157350.075853662
2899,219661.539518077
2900,160046.466946456
2901,234618.12210405
2902,197000.966423486
2903,333972.76167564
2904,313135.21076977
2905,129427.142034249
2906,179335.338023846
2907,113459.665793543
2908,122144.235521962
2909,143792.851906963
2910,83037.4054533821
2911,85227.2745242358
2912,154199.614530606
2913,80226.0554961404
2914,79174.5561747015
2915,80340.0485528581
2916,82086.5543550291
2917,133595.3056967
2918,124019.820342331
2919,205859.947798311
