"Id","SalePrice"
2849,210283.084615786
2850,261900.45107834
2851,257959.962405346
2852,234679.61767205
2853,234679.61767205
2854,156544.274627617
2855,210626.627199653
2856,212516.854817662
2857,208917.738905014
2858,210471.622629212
2859,82067.7482046847
2860,156802.250211807
2861,150374.327014836
2862,203984.416481274
2863,163419.413569098
2864,219566.803704065
2865,135301.670015705
2866,151270.870489571
2867,85068.0309734922
2868,139711.948785057
2869,84615.2581531657
2870,130251.066755233
2871,97959.4074637522
2872,23030.491720034
2873,91406.3536613584
2874,127777.004126392
2875,138354.100388954
2876,183321.46979153
2877,122933.180710839
2878,205556.255876759
2879,140589.137484396
2880,107525.67868275
2881,206221.625292215
2882,162221.527005401
2883,203365.81905285
2884,218095.095788855
2885,193742.81083841
2886,173288.489522572
2887,117133.594107239
2888,142323.303890151
2889,87653.7404964022
2890,80701.6977402572
2891,160077.400491825
2892,77152.7239798325
2893,127534.330876464
2894,58124.7090246619
2895,240069.857540978
2896,225623.728901185
2897,207849.356142021
2898,155486.602316288
2899,223093.546240634
2900,165480.416048768
2901,288795.25599969
2902,219496.626987373
2903,312361.72872951
2904,336009.38049031
2905,46807.1207414875
2906,184254.577040956
2907,107683.24754828
2908,130109.564781464
2909,135542.45445592
2910,38758.2646983028
2911,39098.1632414291
2912,155236.189873619
2913,40263.0600810691
2914,40098.9452508289
2915,48632.463544125
2916,47845.9676989467
2917,166805.122177717
2918,136714.832217531
2919,208030.664843088
